Teacher,Grade,(Teaching Effectiveness) Your teacher explains concepts clearly and provides easy-to-follow instructions.,"(Teaching Effectiveness) Your teacher connects lessons to real life situations (IK) and CI, C+, and UNSDGs. ",(Teaching Effectiveness) Your teacher encourages critical thinking questions during lessons. ,"(Teaching Effectiveness) Your teacher utilizes technology (smart boards), hands-on activities, and teaching aids to enhance interactivity.",(Teaching Effectiveness) Your teacher is always punctual to classes and off classes.,(Classroom Management) Your teacher manages disruptions effectively.,(Classroom Management) Your teacher creates respectful and positive classroom environment.,(Classroom Management) Your teacher treats all students fairly.,(Classroom Management) Your teacher provides timely and constructive feedback.,(Classroom Management) The assessments reflect the topics taught in class.,"(Classroom Management) Your teacher allows opportunities to improve your performance (e.g. re test, extra assignments, ….).","(Student Engagement ) Your teacher encourages active participation in class (group work, discussions, etc.).",(Student Engagement ) Your teacher recognizes and values student contributions.,(Student Engagement ) Your teacher motivates you to do your best.,(Student Engagement ) Your teacher makes learning enjoyable and attractive.,(Communication & Support) The teacher explains assignments and expectations clearly.,(Communication & Support) Your teacher listens to your questions and concerns.,(Communication & Support)  your teacher provides extra help when you need it.,(Communication & Support) Your teacher cares about students’ progress and well-being,Section
 Firew ,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Firew ,5,5,4,4,3,4,2,3,5,4,4,3,5,3,3,3,3,4,4,3,A
 Firew ,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Firew ,5,2,1,2,3,3,3,3,1,3,2,1,1,1,1,1,3,1,1,1,A
 Firew ,5,5,3,4,5,5,3,4,5,5,5,5,3,5,5,5,5,5,5,5,A
 Firew ,5,5,4,4,5,4,5,3,4,4,4,5,5,3,5,5,5,4,5,4,A
 Firew ,5,3,2,4,5,5,4,4,5,3,4,4,4,3,4,4,3,4,3,3,A
 Firew ,5,5,4,5,5,4,5,5,4,3,5,4,5,4,5,5,5,5,5,5,A
 Firew ,5,4,4,4,4,4,3,5,4,4,5,3,5,5,5,5,4,5,5,3,A
 Firew ,5,5,5,5,5,4,4,2,1,4,5,3,4,2,5,5,4,3,3,4,A
 Firew ,5,5,4,5,5,4,5,3,4,5,4,5,5,3,5,5,5,4,5,4,A
 Firew ,5,4,4,5,5,5,4,5,4,5,5,5,4,5,5,5,5,5,4,5,A
 Firew ,5,3,3,4,5,3,3,3,5,3,3,4,3,3,3,3,3,2,3,3,A
 Firew ,5,3,2,4,5,4,4,3,3,4,4,4,3,3,4,4,3,4,5,4,A
 Firew ,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,4,5,5,A
Mohammadaman,5,4,5,4,3,5,5,5,5,5,5,3,3,4,3,3,3,4,4,5,A
Mohammadaman,5,4,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,4,5,A
Mohammadaman,5,4,2,2,3,2,4,2,3,4,2,2,3,3,2,2,3,2,3,3,A
Mohammadaman,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mohammadaman,5,5,5,3,5,5,5,5,4,5,5,3,2,5,4,5,5,3,4,5,A
Mohammadaman,5,5,5,4,5,3,3,4,5,5,4,5,5,4,5,5,5,4,3,4,A
Mohammadaman,5,1,1,1,1,1,5,2,1,4,1,3,1,2,2,1,2,4,4,2,A
Mohammadaman,5,4,3,3,5,4,5,5,1,2,2,2,5,5,3,5,2,1,1,1,A
Mohammadaman,5,5,4,3,5,3,4,3,2,3,4,3,4,3,4,4,4,3,3,4,A
Mohammadaman,5,2,1,1,3,2,3,4,1,1,1,2,2,2,3,1,3,1,2,3,A
Mohammadaman,5,1,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,5,2,3,A
Mohammadaman,5,5,3,4,4,2,4,5,5,5,4,4,3,3,4,3,2,4,5,4,A
Mohammadaman,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Mohammadaman,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mohammadaman,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
Mohammadaman,5,4,3,3,3,4,4,4,4,2,2,4,3,5,4,5,4,5,3,4,A
Mohammadaman,5,1,4,4,4,3,4,4,4,3,4,4,4,4,2,3,1,4,4,2,A
Mohammadaman,5,5,5,4,4,5,5,4,1,5,4,2,4,4,4,4,4,4,4,4,A
Mohammadaman,5,5,5,4,2,5,4,4,2,4,4,4,4,5,2,5,3,5,4,3,A
Mohammadaman,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mohammadaman,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mohammadaman,5,3,5,5,5,1,5,1,1,2,1,2,2,1,5,1,5,3,2,1,A
Mohammadaman,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,A
Mohammadaman,5,4,3,3,5,3,3,4,3,3,5,4,4,4,4,5,4,4,5,5,A
Mohammadaman,5,5,5,4,5,5,5,4,5,5,5,5,5,4,5,5,4,5,5,5,A
Mohammadaman,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta Kassa,5,3,3,2,3,4,1,4,3,5,4,4,1,1,1,1,4,4,4,3,A
Mulugeta Kassa,5,3,3,3,2,3,3,3,4,3,4,2,3,3,4,5,4,4,5,4,A
Mulugeta Kassa,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,A
Mulugeta Kassa,5,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,3,2,1,2,A
Mulugeta Kassa,5,3,3,3,1,5,1,5,4,4,3,5,5,5,5,5,5,5,5,5,A
Mulugeta Kassa,5,4,3,5,4,4,5,5,4,5,4,3,4,4,5,5,4,5,4,3,A
Mulugeta Kassa,5,4,3,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta Kassa,5,5,4,4,5,5,3,4,5,4,5,5,5,5,5,5,5,4,5,5,A
Mulugeta Kassa,5,4,5,3,2,5,3,1,1,3,3,1,4,1,1,1,3,1,1,3,A
Mulugeta Kassa,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,A
Mulugeta Kassa,5,5,4,5,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta Kassa,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
Mulugeta Kassa,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta Kassa,5,5,5,5,5,5,4,5,2,4,5,5,5,5,5,5,5,5,5,5,A
Mulugeta Kassa,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,4,4,4,4,A
Mulugeta Kassa,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta Kassa,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,2,A
Mulugeta Kassa,5,4,3,3,4,5,2,4,4,3,5,3,5,5,5,3,5,4,3,4,A
Mulugeta Kassa,5,4,4,4,3,4,3,5,4,4,5,4,4,4,5,4,4,3,3,4,A
Mulugeta Kassa,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
Mulugeta Kassa,5,5,4,4,5,4,5,5,3,4,5,4,4,5,4,3,5,4,5,5,A
Mulugeta Kassa,5,5,4,4,3,4,4,5,5,4,4,5,4,4,5,5,5,4,5,5,A
Mulugeta Kassa,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta Kassa,5,4,4,3,1,2,2,1,1,2,1,4,4,1,4,4,5,2,4,1,A
Mulugeta Kassa,5,4,5,3,1,3,5,3,4,3,2,1,4,4,4,2,2,3,5,3,A
Mulugeta Kassa,5,5,5,4,5,5,5,5,4,5,5,5,4,5,5,3,5,5,5,5,A
Etagegnehu,5,5,5,4,5,5,5,5,1,2,2,4,4,2,4,3,2,5,2,1,A
Etagegnehu,5,3,3,4,4,4,4,3,2,3,2,1,2,3,2,1,3,2,3,4,A
Etagegnehu,5,4,4,4,2,2,4,3,1,4,4,4,2,1,4,4,4,4,4,4,A
Etagegnehu,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Etagegnehu,5,3,3,2,3,1,2,2,3,2,3,1,2,3,2,1,2,2,2,2,A
Etagegnehu,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Etagegnehu,5,3,2,3,5,3,3,3,4,3,4,3,3,3,3,2,3,4,3,3,A
Etagegnehu,5,2,2,2,3,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,A
Etagegnehu,5,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,A
Etagegnehu,5,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,A
Etagegnehu,5,5,3,4,5,3,3,3,5,4,3,3,3,3,3,3,4,3,3,3,A
Etagegnehu,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Etagegnehu,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Etagegnehu,5,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,A
Etagegnehu,5,1,3,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,A
Etagegnehu,5,4,5,3,3,4,3,3,4,2,2,2,2,5,3,4,4,4,4,4,A
Etagegnehu,5,4,5,4,5,5,5,5,4,4,5,4,5,4,5,4,5,4,4,2,A
Etagegnehu,5,4,4,4,4,4,4,4,2,5,5,5,4,4,4,4,4,4,4,4,A
Etagegnehu,5,5,5,4,5,3,5,4,4,4,4,4,5,4,5,5,4,4,5,4,A
Etagegnehu,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Etagegnehu,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Etagegnehu,5,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,A
Etagegnehu,5,4,4,3,3,3,4,3,4,2,3,2,3,3,3,4,4,3,3,3,A
Etagegnehu,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,A
Etagegnehu,5,5,3,2,3,5,2,5,5,5,5,1,1,1,1,1,5,5,4,5,A
Etagegnehu,5,2,2,1,1,1,1,1,1,1,1,1,4,2,1,1,1,2,1,1,A
Mulugeta,5,4,2,2,5,5,3,3,3,4,4,1,3,2,3,3,3,2,2,4,A
Mulugeta,5,5,5,5,1,4,5,5,3,5,4,5,5,4,5,4,5,4,5,5,A
Mulugeta,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,A
Mulugeta,5,5,4,4,4,5,5,5,3,4,5,4,5,5,5,5,3,4,4,5,A
Mulugeta,5,4,4,4,4,5,5,5,5,5,5,5,4,5,3,2,3,5,5,5,A
Mulugeta,5,4,1,2,5,5,2,4,5,5,4,4,5,4,3,2,4,2,2,4,A
Mulugeta,5,2,2,1,5,2,2,2,4,1,1,1,4,3,3,1,5,2,1,1,A
Mulugeta,5,4,2,2,4,2,4,4,2,5,5,4,4,3,5,2,3,3,3,4,A
Mulugeta,5,5,5,5,5,1,5,5,4,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,A
Mulugeta,5,1,1,3,4,3,2,1,5,3,2,3,5,5,2,3,1,4,1,2,A
Mulugeta,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta,5,3,2,3,2,2,2,4,4,3,2,2,3,3,3,3,4,3,3,3,A
Mulugeta,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,A
Mulugeta,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta,5,4,4,4,4,4,4,3,5,4,4,4,1,1,1,1,1,1,1,1,A
Mulugeta,5,4,4,3,4,4,3,4,5,3,4,5,4,4,3,5,5,4,4,4,A
Mulugeta,5,2,3,3,5,3,3,3,4,4,4,5,3,3,3,2,3,3,2,3,A
Mulugeta,5,5,5,1,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta,5,3,4,3,3,3,4,2,3,3,2,2,1,2,1,1,1,1,1,1,A
Mulugeta,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,A
Mulugeta,5,1,1,1,1,1,3,3,2,3,2,4,3,2,4,1,4,2,1,1,A
Mulugeta,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Mulugeta,5,1,1,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,1,1,A
Mulugeta,5,4,1,3,4,5,3,2,2,3,3,2,4,4,3,2,4,3,4,2,A
Mulugeta,5,4,4,4,3,4,4,3,4,3,4,2,5,4,4,3,2,4,3,3,A
 Endashaw,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endashaw,5,4,5,5,3,4,4,3,5,3,4,4,2,4,3,4,4,5,4,5,A
 Endashaw,5,5,4,2,5,1,3,4,4,4,1,3,1,2,3,2,4,2,2,1,A
 Endashaw,5,5,4,4,5,4,3,4,5,4,4,4,4,4,5,4,4,5,5,5,A
 Endashaw,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endashaw,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,A
 Endashaw,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endashaw,5,5,5,5,5,5,4,3,4,4,5,4,4,4,3,4,3,4,4,4,A
 Endashaw,5,3,4,4,5,3,4,3,3,2,4,5,3,3,3,2,3,3,3,3,A
 Endashaw,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endashaw,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endashaw,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,A
 Endashaw,5,4,4,4,4,3,3,4,4,4,4,3,5,5,5,5,3,3,3,3,A
 Endashaw,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,A
 Endashaw,5,5,4,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,A
 Endashaw,5,5,4,4,5,5,4,3,4,5,4,4,1,4,5,5,4,3,4,3,A
 Endashaw,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Endashaw,5,4,4,4,5,2,3,4,4,3,5,2,3,3,4,3,5,4,4,3,A
 Endashaw,5,5,5,5,5,4,4,4,5,5,5,4,4,5,5,4,5,4,4,5,A
 Endashaw,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,A
 Endashaw,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,A
 Endashaw,5,5,5,5,5,5,5,5,4,4,5,5,1,5,5,2,5,5,5,5,A
 Endashaw,5,4,3,4,5,4,2,4,3,4,4,3,5,5,1,4,4,1,3,2,A
 Endashaw,5,5,3,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,A
 Endashaw,5,4,5,3,5,5,3,4,5,4,5,5,4,5,5,4,3,4,3,1,A
 Endashaw,5,5,1,3,5,5,2,4,3,4,5,4,2,4,5,5,4,2,5,5,A
 Kalkidan Belay ,5,5,2,2,3,1,5,2,3,4,3,2,4,3,3,2,2,3,3,1,A
 Kalkidan Belay ,5,5,4,5,5,5,5,4,5,5,5,5,4,5,5,4,5,5,5,5,A
 Kalkidan Belay ,5,5,3,2,5,1,5,2,3,4,3,2,4,3,3,2,2,3,3,1,A
 Kalkidan Belay ,5,3,3,3,5,3,4,3,4,3,3,5,3,3,3,3,4,3,3,4,A
 Kalkidan Belay ,5,3,3,3,5,4,4,3,3,3,2,4,5,3,4,3,3,4,3,3,A
 Kalkidan Belay ,5,4,5,4,5,3,3,3,2,2,4,3,4,3,2,2,2,3,3,2,A
 Kalkidan Belay ,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
 Kalkidan Belay ,5,4,3,3,5,4,5,3,4,5,5,5,5,5,4,4,5,5,5,5,A
 Kalkidan Belay ,5,5,5,5,5,5,4,3,1,5,5,3,5,5,3,5,5,5,5,5,A
 Kalkidan Belay ,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,A
 Kalkidan Belay ,5,4,3,5,5,4,3,4,3,4,3,4,4,5,3,3,4,3,5,2,A
 Kalkidan Belay ,5,3,1,4,2,1,2,1,1,3,4,2,1,2,3,1,5,5,5,5,A
 Kalkidan Belay ,5,5,5,4,5,4,5,3,1,2,5,5,5,1,4,1,3,3,5,4,A
 Kalkidan Belay ,5,3,1,3,5,4,3,3,3,3,4,2,2,2,1,1,1,1,1,2,A
 Kalkidan Belay ,5,5,4,4,5,5,5,5,4,3,4,5,5,3,4,5,5,2,5,5,A
 Kalkidan Belay ,5,4,4,3,5,4,3,3,1,5,4,4,4,4,4,2,5,4,3,1,A
 Kalkidan Belay ,5,3,4,4,5,4,5,4,3,3,5,4,4,3,3,3,4,3,1,1,A
 Kalkidan Belay ,5,5,5,4,5,4,4,4,5,4,5,3,3,4,4,4,5,5,4,5,A
 Kalkidan Belay ,5,4,3,4,5,5,4,2,4,4,3,2,2,5,3,1,3,4,4,4,A
 Kalkidan Belay ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Kalkidan Belay ,5,3,4,4,5,3,4,2,4,4,4,3,4,4,2,2,3,3,3,3,A
 Kalkidan Belay ,5,5,3,4,5,4,5,3,3,5,5,5,5,5,5,4,5,5,5,4,A
 Kalkidan Belay ,5,4,5,5,3,4,4,3,3,4,4,4,5,5,4,3,5,4,5,5,A
 Kalkidan Belay ,5,3,3,4,4,5,5,3,4,4,4,4,4,3,3,3,3,3,3,3,A
 Kalkidan Belay ,5,4,2,4,5,2,1,3,2,2,4,3,3,2,4,2,1,1,1,3,A
 Kalkidan Belay ,5,4,2,3,4,5,2,2,5,5,4,2,3,5,3,1,4,3,3,2,A
 Bililegne  ,5,4,5,5,4,5,5,4,4,4,4,4,4,4,5,4,4,3,4,5,A
 Bililegne  ,5,4,4,4,3,2,4,3,1,3,4,2,4,4,2,3,4,4,2,3,A
 Bililegne  ,5,4,3,3,5,3,3,2,3,3,3,4,3,3,4,2,4,3,3,2,A
 Bililegne  ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Bililegne  ,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,A
 Bililegne  ,5,4,5,5,5,5,5,4,4,4,5,5,4,5,5,5,5,5,5,5,A
 Bililegne  ,5,5,5,5,5,1,4,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Bililegne  ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Bililegne  ,5,2,2,4,5,5,4,3,3,3,2,1,2,4,3,1,3,3,2,2,A
 Bililegne  ,5,5,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,A
 Bililegne  ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,A
 Bililegne  ,5,4,1,2,4,4,2,2,3,3,3,3,1,2,1,1,2,3,1,3,A
 Bililegne  ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Bililegne  ,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
 Bililegne  ,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,A
 Bililegne  ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Bililegne  ,5,4,3,2,3,2,2,2,2,2,3,2,3,2,3,2,4,4,3,2,A
 Bililegne  ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Bililegne  ,5,4,5,5,5,5,4,5,1,5,5,5,5,5,4,5,5,4,4,3,A
 Bililegne  ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Bililegne  ,5,4,4,3,5,3,4,3,4,3,3,5,5,3,3,3,3,3,3,3,A
 Bililegne  ,5,4,4,4,5,4,3,3,4,4,4,3,4,3,4,3,4,3,3,4,A
 Bililegne  ,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,4,5,5,5,5,A
 Bililegne  ,5,4,4,4,4,4,3,2,3,3,4,2,4,3,3,3,3,3,3,4,A
 Bililegne  ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,4,5,5,5,5,A
 Bililegne  ,5,4,5,3,5,4,4,3,5,3,3,4,3,5,4,5,4,5,3,5,A
Aser Mesfin,5,5,4,3,4,5,5,5,5,5,5,5,5,5,2,4,5,5,3,5,A
Aser Mesfin,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,A
Aser Mesfin,5,5,5,4,4,5,5,4,5,3,3,5,5,5,5,5,5,5,5,5,A
Aser Mesfin,5,3,3,3,3,3,5,3,3,3,2,2,3,2,3,2,3,2,3,3,A
Aser Mesfin,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,A
Aser Mesfin,5,5,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4,3,4,4,A
Aser Mesfin,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Aser Mesfin,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Aser Mesfin,5,5,5,5,5,4,5,5,1,5,4,5,5,5,5,5,5,4,4,1,A
Aser Mesfin,5,4,4,3,5,4,2,4,4,5,3,4,3,3,4,3,4,3,5,4,A
Aser Mesfin,5,1,1,2,1,1,2,1,1,1,1,3,2,1,3,1,1,1,1,1,A
Aser Mesfin,5,5,4,5,5,5,3,5,5,5,5,5,3,5,5,5,4,5,2,4,A
Aser Mesfin,5,5,5,3,5,5,5,5,5,5,5,4,2,5,5,3,5,5,5,5,A
Aser Mesfin,5,4,5,5,4,4,5,4,3,5,4,5,4,3,4,5,5,4,3,3,A
Aser Mesfin,5,1,3,2,4,5,3,2,1,1,3,4,1,1,1,1,1,1,1,1,A
Aser Mesfin,5,5,5,4,3,4,3,5,4,5,5,5,5,5,5,4,5,4,3,3,A
Aser Mesfin,5,5,5,5,5,5,4,4,5,4,5,5,5,4,3,3,5,5,5,5,A
Aser Mesfin,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
Aser Mesfin,5,5,3,4,5,3,3,4,5,4,5,5,2,4,5,4,4,4,5,5,A
Aser Mesfin,5,3,3,3,3,3,3,3,3,2,4,2,5,4,4,4,3,4,4,3,A
Aser Mesfin,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
Aser Mesfin,5,2,2,1,2,2,1,2,2,2,4,3,1,1,1,3,4,3,4,5,A
Aser Mesfin,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
Aser Mesfin,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,A
Aser Mesfin,5,4,4,3,4,3,3,3,3,3,5,2,3,4,4,5,4,4,4,2,A
Aser Mesfin,5,2,2,2,4,2,3,2,3,4,3,3,1,3,4,2,1,1,3,3,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,4,5,3,3,4,4,4,3,3,4,3,3,5,4,4,3,4,A
 Alelegne Damtew ,5,5,5,5,5,4,4,5,4,5,4,5,5,4,5,5,5,4,5,2,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,A
 Alelegne Damtew ,5,5,5,5,4,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,5,5,5,5,4,5,5,4,4,5,4,4,5,5,5,5,5,5,A
 Alelegne Damtew ,5,5,4,3,3,3,3,5,4,3,4,3,4,5,4,4,4,3,5,4,A
